ID,Nombre,Dirección,Número de Teléfono,Correo Electrónico,Saldo
NOT THIS ONE 4,Sr(a). Bernardo Ortega,"Avenida Toledo 791 Edif. 456 , Depto. 366, San Alberto de la Montaña, Q. ROO 45463",5698985706,sortega@hotmail.com,2013.58
17,Mtro. Pamela Fuentes,"Eje vial Oaxaca 897 Edif. 015 , Depto. 519, San Esparta los bajos, HGO 44282-1878",8527185880,mfuentes@outlook.com,3034.15
29,Rubén Paz,"Circunvalación Campeche 637 Interior 388, San Alfonso los altos, PUE 76208",8684376882,rpaz@live.com,1520.42
31,Antonia Brito,"Callejón Michoacán de Ocampo 695 287, San Humberto los bajos, GRO 03535-0552",3587570085,abrito@hotmail.com,2081.74
44,José Luis Margarita Ybarra,"Continuación Baja California Sur 804 Edif. 794 , Depto. 953, San Isaac los bajos, MOR 81699",2071904771,jybarra@gmail.com,1600.37
61,Óliver Valladares,"Corredor Carrillo 438 Edif. 590 , Depto. 731, San Wilfrido los bajos, QRO 88822-5964",4342799544,óvalladares@live.com,2407.52
80,Barbara José Luis Grijalva Huerta,"Retorno Ucrania 677 097, San Federico los altos, GTO 91531",5373823797,bhuerta@live.com,3305.09
81,Aldo Patricia Aguilar Flórez,"Corredor Nuevo León 222 308, San Aldonza los bajos, MOR 23489",3189807812,aflórez@live.com,2433.59
109,Ing. Silvia Fuentes,"Andador República de Corea 915 Interior 364, San Pamela los bajos, OAX 43643",7083810118,ifuentes@outlook.com,4597.48
151,Agustín Oswaldo Colunga Castillo,"Diagonal Italia 891 Edif. 921 , Depto. 160, San Octavio los bajos, CHIH 51407",8335624050,acastillo@gmail.com,4604.49
155,Florencia García Jurado,"Pasaje Norte Llamas 276 890, San Claudia de la Montaña, GTO 86996-1132",9300516509,fjurado@gmail.com,2850.42
